test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
0,inf,inf,10.5131,inf,6.6032,10.3782,7.1523,inf,12.2059,inf,inf,7.1382,13.5997,inf,inf,6.8024,8.4973,6.3526,17.0532,3.0817,inf,13.3475,inf,inf,inf,11.5444,inf,9.7267,inf,inf,12.8190,inf,inf,inf,inf,inf,12.5346,8.6282,12.1317,1.3774,inf,inf,inf,inf,inf,9.1136,inf,inf,inf,inf,12.2050,14.6538,inf,16.6929,inf,9.8757,inf,inf,9.5866,17.8942,7.1666,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.2544,inf,inf,11.4424,inf,10.7483,12.7206,inf,inf,inf,17.6029,inf,inf,inf,inf,inf,inf,1.7189,inf,13.3321,8.3063,inf,inf,inf,inf,inf
1,inf,inf,inf,inf,inf,inf,inf,15.7851,inf,inf,1.7263,inf,inf,18.0028,inf,inf,inf,inf,inf,inf,inf,11.8142,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,18.6471,11.9397,inf,11.2791,inf,inf,inf,inf,inf,14.2234,inf,inf,inf,inf,inf,inf,inf,15.3733,inf,11.1039,inf,inf,11.2478,inf,inf,inf,12.0793,inf,inf,inf,inf,15.5616,10.6298,10.7597,inf,inf,inf,inf,inf,inf,13.5055,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.9461,inf,inf,inf,10.8962,17.2331,inf
2,inf,inf,inf,6.8546,inf,inf,9.2190,8.3269,2.7215,inf,10.8469,8.0826,inf,7.8934,inf,inf,12.4653,inf,inf,inf,11.5791,7.3818,inf,inf,8.8874,3.7749,inf,inf,9.1096,9.5295,inf,inf,inf,10.0180,inf,11.0949,11.0409,inf,10.6136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5442,inf,inf,11.6356,inf,inf,inf,inf,10.5831,inf,inf,inf,8.1312,9.7234,inf,12.4442,11.1210,9.1344,inf,6.6486,inf,inf,inf,9.3735,14.6163,inf,inf,inf,inf,inf,inf,inf,9.5340,inf,inf,9.0382,inf,inf,inf,inf,8.5271,inf,8.6216,inf,inf
3,inf,inf,inf,inf,inf,inf,inf,11.5777,inf,inf,11.1937,inf,inf,15.1234,inf,inf,inf,inf,inf,inf,inf,11.3052,9.8522,inf,11.1261,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.3234,inf,inf,inf,inf,inf,inf,inf,inf,12.3888,inf,inf,inf,inf,inf,inf,inf,12.7645,inf,1.2866,inf,inf,2.2384,inf,inf,inf,9.9972,inf,inf,inf,inf,13.8648,inf,inf,inf,inf,inf,inf,inf,inf,10.4765,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.4122,inf,inf,inf,8.4822,13.5058,inf
4,inf,8.5691,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4110,inf,inf,inf,inf,inf,inf,inf,inf,8.2412,inf,inf,inf,inf,inf,inf,inf,8.5887,inf,inf,8.7477,inf,inf,inf,12.4380,inf,8.4437,1.2789,inf,2.0803,inf,10.9494,8.7267,inf,inf,inf,inf,inf,inf,11.2160,inf,inf,8.8639,inf,inf,inf,inf,inf,9.8244,inf,inf,inf,inf,inf,inf,inf,9.2330,inf,inf,inf,7.7553,inf,inf,inf,7.9105,9.1450,8.9050,inf,inf,8.1064,inf,inf,8.4049,inf,inf,inf,inf,inf,inf,8.5890,inf,inf,8.8145
5,10.6572,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0864,10.7817,inf,0.6382,inf,inf,inf,inf,inf,inf,inf,inf,8.5874,inf,inf,9.4103,inf,inf,inf,inf,4.0086,inf,inf,9.2698,inf,inf,9.8079,8.8074,inf,1.2851,inf,inf,inf,inf,9.6402,inf,inf,inf,1.4948,inf,inf,inf,12.1881,inf,inf,8.8303,inf,inf,inf,inf,inf,9.2713,inf,inf,inf,inf,inf,inf,inf,9.6549,inf,inf,10.2776,7.8836,inf,inf,inf,inf,9.4490,9.3983,inf,inf,8.8061,inf,10.0329,2.4182,inf,inf,inf,inf,10.8711,inf,9.4135,inf,inf,inf
6,inf,inf,inf,4.8398,inf,inf,8.5788,6.4912,8.2282,inf,11.7727,8.5479,inf,8.0190,inf,inf,10.4254,inf,inf,inf,9.3548,8.7945,inf,inf,6.6273,9.1015,inf,10.9401,5.7970,7.7475,inf,inf,inf,7.0993,inf,9.7587,8.6982,12.2918,13.0951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.0469,6.1721,11.4225,inf,10.3523,inf,inf,inf,inf,8.7787,inf,inf,inf,8.7156,9.8208,inf,inf,inf,0.8512,inf,9.3314,inf,inf,inf,7.6787,15.4762,15.1874,inf,inf,inf,inf,inf,inf,10.4902,inf,inf,9.6822,inf,inf,7.9343,inf,5.4976,inf,9.0690,inf,inf
7,inf,inf,inf,7.5265,inf,inf,8.0922,7.8590,3.4173,inf,9.6641,6.8709,inf,8.2854,inf,inf,12.8352,inf,inf,inf,10.1930,8.2562,inf,inf,8.1072,4.6143,inf,inf,8.5534,8.9924,inf,inf,inf,9.3556,inf,11.2161,10.5064,inf,10.4432,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6940,inf,inf,9.7585,inf,inf,inf,inf,9.4684,inf,inf,inf,8.2137,8.4379,inf,10.8361,9.7696,8.5876,inf,7.5011,inf,inf,inf,9.4694,inf,inf,inf,inf,inf,inf,inf,inf,8.5106,inf,inf,7.8450,inf,inf,inf,inf,8.2894,inf,8.5558,inf,inf
8,inf,inf,inf,7.7835,inf,inf,8.7800,7.7853,3.0596,inf,10.5416,7.2277,inf,7.8101,inf,inf,12.7654,inf,inf,inf,10.7440,7.8913,inf,inf,8.0481,4.3749,inf,inf,8.9411,9.0318,inf,inf,inf,9.2648,inf,10.7721,11.2989,inf,11.0620,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9470,inf,inf,10.6127,inf,inf,inf,inf,9.9381,inf,inf,inf,7.9473,9.2586,inf,11.1710,10.1040,8.8573,inf,7.4400,inf,inf,inf,9.1129,inf,inf,inf,inf,inf,inf,inf,inf,9.1569,inf,inf,8.5272,inf,inf,inf,inf,8.4106,inf,8.3133,inf,inf
9,inf,inf,inf,9.6302,inf,inf,9.8415,9.0962,10.4377,inf,11.2381,10.3669,inf,10.8676,inf,inf,12.7218,inf,inf,inf,8.8521,9.8241,inf,inf,7.8975,11.4257,inf,10.0756,7.7212,3.6296,inf,inf,inf,0.9137,inf,13.1811,9.0312,14.8845,13.1189,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0696,14.7823,inf,10.7727,inf,inf,inf,inf,9.0605,inf,inf,inf,9.7342,9.3885,inf,10.3213,9.8180,8.9224,inf,10.9293,inf,inf,inf,11.5098,13.7543,16.8598,inf,inf,inf,inf,inf,inf,10.2567,inf,inf,9.2584,inf,inf,10.8067,inf,7.1788,inf,9.5560,inf,inf
