anonymised_protein_id,class_id
0.vtk,88
1.vtk,10
2.vtk,8
3.vtk,54
4.vtk,41
5.vtk,14
6.vtk,69
7.vtk,8
8.vtk,8
9.vtk,33
10.vtk,8
11.vtk,8
12.vtk,8
13.vtk,8
14.vtk,93
15.vtk,71
16.vtk,21
17.vtk,56
18.vtk,56
19.vtk,32
20.vtk,8
21.vtk,15
22.vtk,14
23.vtk,14
24.vtk,40
25.vtk,14
26.vtk,8
27.vtk,8
28.vtk,54
29.vtk,14
30.vtk,8
31.vtk,91
32.vtk,14
33.vtk,51
34.vtk,90
35.vtk,8
36.vtk,83
37.vtk,86
38.vtk,8
39.vtk,61
40.vtk,92
41.vtk,56
42.vtk,62
43.vtk,8
44.vtk,25
45.vtk,0
46.vtk,8
47.vtk,56
48.vtk,49
49.vtk,56
50.vtk,9
51.vtk,86
52.vtk,41
53.vtk,8
54.vtk,8
55.vtk,60
56.vtk,8
57.vtk,56
58.vtk,9
59.vtk,8
60.vtk,15
61.vtk,54
62.vtk,92
63.vtk,11
64.vtk,54
65.vtk,25
66.vtk,14
67.vtk,88
68.vtk,61
69.vtk,86
70.vtk,79
71.vtk,56
72.vtk,60
73.vtk,8
74.vtk,81
75.vtk,25
76.vtk,8
77.vtk,96
78.vtk,75
79.vtk,75
80.vtk,90
81.vtk,61
82.vtk,90
83.vtk,8
84.vtk,16
85.vtk,8
86.vtk,14
87.vtk,54
88.vtk,69
89.vtk,8
90.vtk,64
91.vtk,8
92.vtk,87
93.vtk,8
94.vtk,56
95.vtk,18
96.vtk,86
97.vtk,85
98.vtk,94
99.vtk,60
100.vtk,61
101.vtk,88
102.vtk,14
103.vtk,83
104.vtk,79
105.vtk,55
106.vtk,15
107.vtk,8
108.vtk,8
109.vtk,56
110.vtk,38
111.vtk,47
112.vtk,76
113.vtk,5
114.vtk,90
115.vtk,8
116.vtk,8
117.vtk,56
118.vtk,8
119.vtk,93
120.vtk,62
121.vtk,9
122.vtk,14
123.vtk,61
124.vtk,8
125.vtk,8
126.vtk,8
127.vtk,14
128.vtk,53
129.vtk,90
130.vtk,29
131.vtk,8
132.vtk,87
133.vtk,56
134.vtk,90
135.vtk,92
136.vtk,59
137.vtk,53
138.vtk,16
139.vtk,62
140.vtk,90
141.vtk,8
142.vtk,71
143.vtk,86
144.vtk,90
145.vtk,54
146.vtk,8
147.vtk,61
148.vtk,8
149.vtk,8
150.vtk,25
151.vtk,14
152.vtk,8
153.vtk,61
154.vtk,8
155.vtk,46
156.vtk,14
157.vtk,91
158.vtk,80
159.vtk,62
160.vtk,51
161.vtk,47
162.vtk,37
163.vtk,69
164.vtk,91
165.vtk,33
166.vtk,8
167.vtk,14
168.vtk,8
169.vtk,8
170.vtk,8
171.vtk,2
172.vtk,60
173.vtk,8
174.vtk,14
175.vtk,54
176.vtk,39
177.vtk,79
